iter	AUC:type=Mu	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
118	0.9826980865	1.944918926	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
119	0.9826856592	1.944907765	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.6666666667	0.5688073394
120	0.9825272128	1.944901748	0.7375886525	0.780141844	0.5333333333	0.6808510638	0.8285714286	1	0.66	0.5740740741
121	0.9825348996	1.944886894	0.7375886525	0.7746478873	0.5393258427	0.6808510638	0.8285714286	1	0.66	0.5740740741
122	0.9823216667	1.944865072	0.7234042553	0.7692307692	0.5057471264	0.652173913	0.8111888112	1	0.6534653465	0.5555555556
123	0.9823343487	1.944860006	0.7328605201	0.7692307692	0.5057471264	0.6808510638	0.8285714286	1	0.66	0.5688073394
124	0.9823069184	1.944851878	0.7281323877	0.7692307692	0.5057471264	0.6618705036	0.8169014085	1	0.66	0.5688073394
125	0.9823482045	1.944845597	0.7328605201	0.7746478873	0.5227272727	0.6714285714	0.8226950355	1	0.66	0.5688073394
126	0.9824444076	1.944839045	0.7304964539	0.7746478873	0.5227272727	0.6618705036	0.8169014085	1	0.66	0.5688073394
127	0.982459674	1.944833992	0.7304964539	0.7692307692	0.5057471264	0.6714285714	0.8226950355	1	0.66	0.5688073394
128	0.9823582521	1.944828509	0.7328605201	0.7746478873	0.5227272727	0.6714285714	0.8226950355	1	0.6534653465	0.5740740741
129	0.9823859818	1.944817768	0.7281323877	0.7692307692	0.5057471264	0.6714285714	0.8226950355	1	0.6534653465	0.5555555556
130	0.9822929859	1.944795889	0.7257683215	0.7692307692	0.5057471264	0.6518518519	0.8055555556	1	0.6534653465	0.5818181818
131	0.9822186029	1.944783227	0.7304964539	0.7769784173	0.5652173913	0.6518518519	0.8055555556	1	0.6534653465	0.5688073394
132	0.9823025014	1.944778662	0.7352245863	0.7826086957	0.5806451613	0.6518518519	0.8055555556	1	0.66	0.5818181818
133	0.9821551678	1.944767606	0.7304964539	0.7769784173	0.5494505495	0.6518518519	0.8055555556	1	0.6534653465	0.5818181818
134	0.9821260456	1.944762267	0.7352245863	0.7769784173	0.5652173913	0.6617647059	0.8111888112	1	0.66	0.5818181818
135	0.9821864641	1.944754228	0.7375886525	0.7857142857	0.5714285714	0.6617647059	0.8111888112	1	0.66	0.5818181818
136	0.982291798	1.944737695	0.7352245863	0.7769784173	0.5714285714	0.6617647059	0.8111888112	1	0.6666666667	0.5688073394
137	0.9823391276	1.944733796	0.7352245863	0.7769784173	0.5714285714	0.6617647059	0.8111888112	1	0.6666666667	0.5688073394
138	0.9824586525	1.944727398	0.7375886525	0.7769784173	0.5714285714	0.6715328467	0.8169014085	1	0.6666666667	0.5688073394
139	0.9824677089	1.944722718	0.7423167849	0.7769784173	0.5714285714	0.6811594203	0.8226950355	1	0.6732673267	0.5818181818
140	0.9827262357	1.944714934	0.7375886525	0.7714285714	0.5555555556	0.6811594203	0.8226950355	1	0.6666666667	0.5688073394
141	0.982738379	1.944709166	0.7328605201	0.7659574468	0.5227272727	0.6811594203	0.8226950355	1	0.6601941748	0.5688073394
142	0.9827243468	1.944705515	0.7352245863	0.7659574468	0.5227272727	0.6811594203	0.8226950355	1	0.6666666667	0.5818181818
143	0.9826201473	1.944694296	0.7328605201	0.7659574468	0.5227272727	0.6857142857	0.8285714286	1	0.6601941748	0.5555555556
144	0.9824964217	1.944684811	0.7375886525	0.7746478873	0.5287356322	0.690647482	0.8285714286	1	0.6601941748	0.5688073394
145	0.9824955712	1.944679022	0.7352245863	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5555555556
146	0.9825199912	1.944674914	0.7352245863	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5555555556
147	0.9823910572	1.944668024	0.7352245863	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5555555556
148	0.9824906364	1.944664219	0.7352245863	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5555555556
149	0.9824697893	1.944658055	0.7352245863	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5555555556
150	0.9824519652	1.944650342	0.7328605201	0.7746478873	0.511627907	0.6857142857	0.8285714286	1	0.6538461538	0.5555555556
151	0.9825760667	1.944645203	0.7352245863	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5555555556
152	0.9826672057	1.944640034	0.7375886525	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6666666667	0.5688073394
153	0.9827905718	1.944630834	0.7423167849	0.7746478873	0.5287356322	0.690647482	0.8285714286	1	0.6796116505	0.5871559633
154	0.9827375886	1.94462165	0.7352245863	0.7746478873	0.511627907	0.690647482	0.8285714286	1	0.6538461538	0.5688073394
155	0.9827311077	1.94461456	0.7375886525	0.7746478873	0.5287356322	0.690647482	0.8285714286	1	0.6601941748	0.5688073394
156	0.9827263109	1.944609951	0.7399527187	0.7746478873	0.5287356322	0.690647482	0.8285714286	1	0.6666666667	0.5818181818
157	0.98275646	1.944605685	0.7375886525	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5740740741
158	0.9827597516	1.944599301	0.7375886525	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5740740741
159	0.9828531937	1.944588829	0.7375886525	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5740740741
160	0.9829819693	1.944568563	0.7375886525	0.7746478873	0.5287356322	0.6857142857	0.8285714286	1	0.6601941748	0.5740740741
161	0.9828428522	1.944557181	0.7352245863	0.7692307692	0.5057471264	0.690647482	0.8285714286	1	0.6470588235	0.5871559633
162	0.9827947014	1.944548351	0.7352245863	0.7692307692	0.5057471264	0.690647482	0.8285714286	1	0.6470588235	0.5871559633
163	0.9826840095	1.944540505	0.7352245863	0.7692307692	0.5057471264	0.690647482	0.8285714286	1	0.6470588235	0.5871559633
164	0.9825330583	1.944517032	0.7281323877	0.7692307692	0.488372093	0.6715328467	0.8169014085	1	0.6470588235	0.5818181818
165	0.9823433733	1.944506973	0.7257683215	0.7692307692	0.488372093	0.6617647059	0.8111888112	1	0.6470588235	0.5818181818
166	0.9823171489	1.944499922	0.7281323877	0.7692307692	0.5057471264	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
167	0.9821749191	1.944487905	0.7281323877	0.7692307692	0.5057471264	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
168	0.982255054	1.944482871	0.7281323877	0.7692307692	0.5057471264	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
169	0.9822842708	1.944471411	0.7304964539	0.7692307692	0.5057471264	0.6715328467	0.8169014085	1	0.6534653465	0.5818181818
170	0.9821892532	1.944461782	0.7304964539	0.7692307692	0.5057471264	0.6715328467	0.8169014085	1	0.6534653465	0.5818181818
171	0.9822040976	1.944456205	0.7304964539	0.7692307692	0.5057471264	0.6715328467	0.8169014085	1	0.6534653465	0.5818181818
172	0.9822559759	1.944432221	0.7234042553	0.7746478873	0.5057471264	0.6417910448	0.8	1	0.640776699	0.5871559633
173	0.9824415213	1.944423012	0.7281323877	0.7746478873	0.5057471264	0.6617647059	0.8111888112	1	0.640776699	0.5871559633
174	0.9824440213	1.944414303	0.7304964539	0.7746478873	0.5227272727	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
175	0.9826218365	1.944408079	0.7304964539	0.7746478873	0.5227272727	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
176	0.9827143975	1.944401914	0.7328605201	0.7746478873	0.5227272727	0.6715328467	0.8169014085	1	0.6470588235	0.5871559633
177	0.9826836755	1.944395608	0.7328605201	0.7746478873	0.5227272727	0.6715328467	0.8169014085	1	0.6470588235	0.5871559633
178	0.9826731497	1.944390991	0.7328605201	0.7746478873	0.5227272727	0.6715328467	0.8169014085	1	0.6470588235	0.5871559633
179	0.982700442	1.944380505	0.7328605201	0.7746478873	0.5287356322	0.6617647059	0.8111888112	1	0.6601941748	0.5871559633
180	0.9827038716	1.944369971	0.7352245863	0.7746478873	0.5287356322	0.6715328467	0.8169014085	1	0.6601941748	0.5871559633
181	0.9827443662	1.944363337	0.7352245863	0.7746478873	0.5287356322	0.6715328467	0.8169014085	1	0.6601941748	0.5871559633
182	0.9827437576	1.944347185	0.7257683215	0.7746478873	0.5227272727	0.6470588235	0.8055555556	1	0.6470588235	0.5740740741
183	0.9826790221	1.94434242	0.7304964539	0.7746478873	0.5227272727	0.6617647059	0.8111888112	1	0.6534653465	0.5818181818
184	0.9825140181	1.944319928	0.7257683215	0.7746478873	0.5227272727	0.6417910448	0.8	1	0.6470588235	0.5871559633
185	0.9825018081	1.944313831	0.7257683215	0.7746478873	0.5227272727	0.6417910448	0.8	1	0.6470588235	0.5871559633
186	0.982502638	1.944308301	0.7257683215	0.7746478873	0.5227272727	0.6470588235	0.8055555556	1	0.640776699	0.5794392523
187	0.9824860071	1.944301455	0.7281323877	0.780141844	0.5393258427	0.6470588235	0.8055555556	1	0.6470588235	0.5740740741
188	0.9826383932	1.944293918	0.7281323877	0.7746478873	0.5227272727	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
189	0.9826913727	1.944290324	0.7304964539	0.780141844	0.5393258427	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
190	0.9827265539	1.944284552	0.7304964539	0.780141844	0.5393258427	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
191	0.982756249	1.944280734	0.7304964539	0.780141844	0.5393258427	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
192	0.9827453472	1.944273248	0.7304964539	0.780141844	0.5393258427	0.6569343066	0.8111888112	1	0.6470588235	0.5740740741
193	0.9828197544	1.944268529	0.7304964539	0.7746478873	0.5393258427	0.6569343066	0.8111888112	1	0.6534653465	0.5740740741
194	0.9827675665	1.944260596	0.7328605201	0.7746478873	0.5393258427	0.6617647059	0.8111888112	1	0.6534653465	0.5871559633
195	0.982676962	1.944248675	0.7328605201	0.780141844	0.5393258427	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
196	0.9827514459	1.944241885	0.7352245863	0.7857142857	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
197	0.9829356448	1.94422921	0.7352245863	0.7857142857	0.5555555556	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
198	0.9828822075	1.944207241	0.7304964539	0.7857142857	0.5555555556	0.6417910448	0.8	1	0.6470588235	0.5871559633
199	0.9828420683	1.944200986	0.7328605201	0.7857142857	0.5555555556	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
200	0.9828421707	1.944194695	0.7328605201	0.7857142857	0.5555555556	0.6518518519	0.8055555556	1	0.6470588235	0.5871559633
201	0.9828235563	1.944188352	0.7375886525	0.7913669065	0.5714285714	0.6617647059	0.8111888112	1	0.6470588235	0.5871559633
202	0.9827269107	1.944164744	0.7304964539	0.7857142857	0.5617977528	0.637037037	0.8	1	0.6601941748	0.5740740741
203	0.9828523383	1.944159006	0.7304964539	0.7857142857	0.5617977528	0.637037037	0.8	1	0.6666666667	0.5688073394
204	0.9828660535	1.944152624	0.7304964539	0.7857142857	0.5617977528	0.637037037	0.8	1	0.6666666667	0.5688073394
205	0.9828370157	1.944142365	0.7328605201	0.7857142857	0.5617977528	0.6470588235	0.8055555556	1	0.6601941748	0.5740740741
206	0.9827420927	1.944129399	0.7304964539	0.7913669065	0.5714285714	0.637037037	0.8	1	0.6534653465	0.5688073394
207	0.9828557095	1.944123478	0.7304964539	0.7913669065	0.5714285714	0.637037037	0.8	1	0.6534653465	0.5688073394
208	0.9828745028	1.94411772	0.7328605201	0.7913669065	0.5714285714	0.6470588235	0.8055555556	1	0.6534653465	0.5688073394
209	0.9829888828	1.944107779	0.7304964539	0.7913669065	0.5714285714	0.637037037	0.8	1	0.6534653465	0.5688073394
210	0.982929816	1.944098774	0.7304964539	0.7913669065	0.5714285714	0.637037037	0.8	1	0.6534653465	0.5688073394
211	0.9828294069	1.944076268	0.7281323877	0.7913669065	0.5714285714	0.6268656716	0.7945205479	1	0.6470588235	0.5740740741
212	0.9827815758	1.944067808	0.7304964539	0.7913669065	0.5714285714	0.637037037	0.8	1	0.6470588235	0.5740740741
213	0.9829119792	1.944063464	0.7304964539	0.7913669065	0.5714285714	0.637037037	0.8	1	0.6470588235	0.5740740741
214	0.9829501144	1.944056856	0.7304964539	0.7913669065	0.5714285714	0.637037037	0.8	1	0.6470588235	0.5740740741
